appointment_id,label_noshow
200001,0.14725303202107062
200002,0.12611267515105476
200003,0.19258793011434697
200004,0.22224424574368262
200005,0.26608071478240397
200006,0.07847295492455704
200007,0.40772851219401113
200008,0.13383754836297576
200009,0.24679328194251265
200010,0.38842988129917855
200011,0.16634243937182655
200012,0.1471611802670677
200013,0.14198234326218215
200014,0.3867969984011379
200015,0.1295950774238913
200016,0.14130916794949974
200017,0.13519296062204875
200018,0.17814905376863654
200019,0.30790860417386734
200020,0.13341881036892966
200021,0.09262379760630969
200022,0.2167950031864214
200023,0.12052917199163649
200024,0.2942006233527717
200025,0.5440768653604767
200026,0.2948373572305782
200027,0.12750569599236022
200028,0.13237015671998315
200029,0.10857561272373907
200030,0.17544030231494653
200031,0.17474562578525785
200032,0.09755506154873718
200033,0.38863419825438894
200034,0.06877757136423931
200035,0.16969516125662218
200036,0.5148353553355564
200037,0.2677753797525935
200038,0.32806334568204654
200039,0.3121915211874035
200040,0.0735480511063709
200041,0.391299887858976
200042,0.289902935697384
200043,0.33460474937770385
200044,0.41145236714026745
200045,0.12362914739001651
200046,0.12437660735983352
200047,0.30082226556513003
200048,0.07765140298337181
200049,0.2092685758962756
200050,0.09488627236695467
200051,0.32512656067262125
200052,0.08999859237876584
200053,0.3541048296805393
200054,0.15219132795946078
200055,0.19917419916081044
200056,0.17804400408591284
200057,0.3290635997719668
200058,0.11373008090199434
200059,0.1382026906050982
200060,0.1585496282661445
200061,0.4616738965152479
200062,0.15213584752629072
200063,0.10125024335681282
200064,0.15281875536776907
200065,0.11073837487073306
200066,0.11989737843131783
200067,0.08512748446419124
200068,0.12504633774045598
200069,0.11482524616253034
200070,0.12564012004110955
200071,0.3980342855393927
200072,0.145334805275457
200073,0.402385929745306
200074,0.21799477846161003
200075,0.37310633937160875
200076,0.06153379258340456
200077,0.11408263477519252
200078,0.464613044582447
200079,0.5916377934491542
200080,0.09467468549759162
200081,0.0922021601976096
200082,0.13198260895174543
200083,0.07405103433666262
200084,0.4887628336371842
200085,0.4599587770991089
200086,0.4569357968427876
200087,0.07872983368537183
200088,0.33816240508985307
200089,0.5450157429801143
200090,0.15490157394657617
200091,0.383287490099406
200092,0.4337219735089136
200093,0.1956901470248341
200094,0.10790794656473673
200095,0.4633778747452901
200096,0.1220491446441612
200097,0.19123965663632858
200098,0.13924964314409832
200099,0.38826262308149573
200100,0.11257078457775536
200101,0.11417914823388187
200102,0.578084050540803
200103,0.5124176059006273
200104,0.3115650893941474
