appointment_id,label_noshow
200001,0.1497569575103131
200002,0.1202142712402119
200003,0.1970551136892427
200004,0.220323511734131
200005,0.2618741941765589
200006,0.0793087789858128
200007,0.4169963464766107
200008,0.1362649493748032
200009,0.241069519316898
200010,0.3828975491188006
200011,0.1675367382222858
200012,0.1503389821289827
200013,0.1446255559987331
200014,0.3962001255726857
200015,0.1257109705669498
200016,0.1388618427110946
200017,0.1355402860213564
200018,0.1785327742483577
200019,0.3042617125410208
200020,0.1321896748187429
200021,0.0896962306663944
200022,0.2181121838991074
200023,0.1106316719861402
200024,0.2964020813777604
200025,0.5448278879862778
200026,0.303529500946666
200027,0.1334022076777186
200028,0.1324315900494892
200029,0.1088651341721999
200030,0.1747907851948364
200031,0.1641383487775753
200032,0.0970736108420391
200033,0.3852240843001175
200034,0.0643552691997726
200035,0.1686153231772836
200036,0.5176777920422683
200037,0.2707955581500157
200038,0.3269848404187936
200039,0.3134925025782305
200040,0.0705006956389098
200041,0.3729726061968841
200042,0.2910323905581859
200043,0.3468479668988854
200044,0.453024296600195
200045,0.1205149063102355
200046,0.123445403783407
200047,0.2995104765932644
200048,0.0767683497201096
200049,0.207143682533174
200050,0.0916993237837899
200051,0.3330036570119715
200052,0.0893111564722944
200053,0.3812101429688658
200054,0.1445906251817408
200055,0.2025172676246432
200056,0.1792119291299185
200057,0.3151299809137548
200058,0.1093503175217428
200059,0.1376803435757442
200060,0.1598751089388301
200061,0.4704852400725153
200062,0.1516852110097728
200063,0.1003719533591833
200064,0.1528812107336857
200065,0.1201666417663175
200066,0.1172132051195051
200067,0.0843233718310122
200068,0.1253369008555245
200069,0.1163061438744485
200070,0.1251693145847863
200071,0.4193686197612979
200072,0.1422814994306385
200073,0.4094523270180779
200074,0.2151152875738329
200075,0.3746698560430135
200076,0.0599341861138696
200077,0.1141943409945775
200078,0.4624466926633231
200079,0.5919626919719347
200080,0.0921609901580488
200081,0.0905958734571462
200082,0.1293817727170336
200083,0.0681520432282339
200084,0.4960682378355135
200085,0.4592273862106727
200086,0.4654397200579567
200087,0.0750596550176777
200088,0.3394262049280877
200089,0.5388166793791169
200090,0.1568202026502692
200091,0.4052702855081248
200092,0.4424567689598633
200093,0.200238349913329
200094,0.102510209952368
200095,0.4650713695361627
200096,0.1216579221536548
200097,0.1902722213390409
200098,0.136722809989244
200099,0.3988861667364368
200100,0.1054084936521055
200101,0.1112887847877927
200102,0.5810333938049214
200103,0.5246357639951091
200104,0.313264525059501
200105,0.3804645147661567
200106,0.3067227714503024
200107,0.0890742608700661
200108,0.1009719944864605
200109,0.1303700096136936
200110,0.4222100330421557
200111,0.2001429997496121
200112,0.1328061134972783
200113,0.3785624598411806
200114,0.1616111473468651
200115,0.0984008553514677
200116,0.2138653643397987
200117,0.1341027281031839
200118,0.1351441505716853
200119,0.0602509448143255
200120,0.6933085540510457
200121,0.2256603272539419
200122,0.4155439136166884
200123,0.4556937474913287
200124,0.1053009959486983
200125,0.3850499767507774
200126,0.4781236490641488
200127,0.2443499960731908
200128,0.2493237230813262
200129,0.1531554786600635
200130,0.2951062852727707
200131,0.1930955626771447
200132,0.1307063157828785
200133,0.1678802080681037
200134,0.6800644243233804
200135,0.1248548042256155
200136,0.1016381517249215
200137,0.1047401178279755
200138,0.3968425119958432
200139,0.1305809389070611
200140,0.143490650346206
200141,0.7374050936675627
200142,0.2082731244084859
200143,0.4929960518888135
200144,0.2319729383499007
200145,0.149410893318723
200146,0.1599611128453263
200147,0.0798983361549794
200148,0.1292039477279229
200149,0.692389561463139
200150,0.3615625559271264
200151,0.0982143787927791
200152,0.0622854539357094
200153,0.1061199330542751
200154,0.629646438021905
200155,0.0925662769219635
200156,0.1420656518953406
200157,0.0957968290664655
200158,0.1481322920272876
200159,0.5152327517727184
200160,0.2358923425700841
200161,0.0858768420596851
200162,0.1205945081993802
200163,0.1304571401520606
200164,0.1435873900922911
200165,0.3815539261000944
200166,0.1623785174816019
200167,0.1859469324243129
200168,0.0566692877880507
200169,0.2181940585378836
200170,0.2834214041528335
200171,0.0898641823325849
200172,0.1071981112910961
200173,0.1746535335403381
200174,0.2933168800196815
200175,0.3548294942265389
200176,0.1040194599699985
200177,0.1453892694317874
200178,0.1044113302051281
200179,0.1848604165175102
200180,0.1069444996351999
200181,0.1232197792347128
200182,0.1332949104149507
200183,0.2637341173451091
200184,0.2114330155456489
200185,0.1577986328635228
200186,0.3843325632000852
200187,0.1268571276319941
200188,0.149024449567385
200189,0.507172299414577
200190,0.3326814538478699
200191,0.2519338735715805
200192,0.1917540519216912
200193,0.2111258916649918
200194,0.4520635846584316
200195,0.0647790487396062
200196,0.1885936944033138
200197,0.1528383177623291
200198,0.2224563906298184
200199,0.6792781817140586
200200,0.6080623361456836
200201,0.1066232955188946
200202,0.2919613817927503
200203,0.4203175478765539
200204,0.1237493415105556
200205,0.2141362377985962
200206,0.3783891429974976
200207,0.1546140339570628
200208,0.1499401350970268
200209,0.116585054850865
200210,0.0820316052864641
200211,0.0815983545101378
200212,0.1583831660861677
200213,0.3283030286277166
200214,0.1409308409523703
200215,0.4361501829489957
200216,0.2671908197689919
200217,0.1056234356935849
200218,0.1572128761116938
200219,0.1671932995573201
200220,0.2254955301316709
200221,0.1435024628434076
200222,0.5469709813324035
200223,0.3745784928843504
200224,0.1331592007787817
200225,0.1782783977219116
200226,0.2799325384919217
200227,0.1219473330031599
200228,0.1222061188501564
200229,0.1537024065262475
200230,0.2023650239933722
200231,0.1176244801504374
200232,0.6956253141182122
200233,0.3213768304806403
200234,0.1224059079491785
200235,0.2274937044854219
200236,0.1655047110137472
200237,0.1505222742040844
200238,0.123552545736897
200239,0.2207105781151876
200240,0.3996298818666969
200241,0.1087515354781256
200242,0.1133839948157827
200243,0.0936483706873096
200244,0.1500386965251376
200245,0.4486069715308869
200246,0.4789574593088165
200247,0.0663131958376627
200248,0.0835621922905302
200249,0.2553266267523024
200250,0.5745368168523985
200251,0.5758444595885418
200252,0.3364379297344188
200253,0.3090959885581344
200254,0.3381099814304927
200255,0.2687390572017395
200256,0.1382508159652732
200257,0.6424635542444588
200258,0.1051675915152319
200259,0.3050762262805976
200260,0.1227861652201792
200261,0.1441945429612877
200262,0.4033431278930713
200263,0.2166413794392346
200264,0.3555541575782315
200265,0.1921390231912528
200266,0.1100009576220571
200267,0.7131704828511859
200268,0.1407761777203767
200269,0.4160586783342457
200270,0.4128010889363013
200271,0.1068947681186733
200272,0.249178078153516
200273,0.1748296369990898
200274,0.701357846521078
200275,0.5939617102969242
200276,0.1203579311496766
200277,0.4686705573252142
200278,0.1237089130793204
200279,0.1043180888054717
200280,0.2509978167858033
200281,0.3750076691987267
