appointment_id,y_true,pred
1,0,0.2093042014116948
3,0,0.2148690000036223
4,0,0.2348224894178205
7,0,0.0841441277569444
8,1,0.6575769088150363
11,0,0.1168432832756971
12,0,0.4208411402048965
15,0,0.0868225396471338
18,0,0.1636071114605335
24,0,0.1535131385744142
25,0,0.4405124948243367
27,0,0.1794297014306969
36,0,0.311955335223449
39,0,0.0941102996597271
41,1,0.4586219836652593
43,1,0.1986914308150047
44,0,0.3039022583494677
45,0,0.1810579253354775
46,0,0.3381874663366479
48,0,0.1197661717125709
50,0,0.2413059856890184
53,0,0.3783853997004617
56,0,0.3928231466468152
59,0,0.1773116369921971
62,1,0.4126609369378251
68,0,0.5294914800784096
69,0,0.0966308153547579
70,1,0.4344559713765221
75,1,0.1647035582992619
76,0,0.4157092659258352
79,0,0.1785117537591732
87,0,0.1493488991873009
88,0,0.6108997109430332
89,0,0.1004384426646929
90,1,0.3816831633719052
91,0,0.1178840672487885
96,0,0.2557035860216677
97,1,0.1243746355097752
102,0,0.1808276200813579
106,0,0.3171773404977159
112,1,0.7009255301145005
114,0,0.35899384758226
117,0,0.1089132399040098
118,0,0.1629209921471493
124,0,0.1026654121304978
129,0,0.2466876099536969
132,0,0.1279210440132634
135,0,0.0473833010275222
140,0,0.1301278382914923
142,0,0.1327881305021861
147,0,0.1110810326824516
148,0,0.1339480959531707
149,0,0.2476993400890132
150,0,0.2868920580955321
151,0,0.1382854683807583
152,0,0.1515098770665834
159,1,0.1119964883992868
160,0,0.1002814187859701
162,0,0.1268282821734242
163,0,0.1850852573635871
170,1,0.2897453946083792
171,0,0.1014695508157949
172,0,0.1503249845191963
176,1,0.1999541825507576
179,1,0.2116893746343142
181,0,0.1347843807268332
185,1,0.3515568142623761
187,0,0.2660649653844539
194,1,0.2111299780794844
195,1,0.2033207042018529
196,0,0.1128495322210284
197,1,0.5315622760675971
198,0,0.2807986211707401
199,1,0.3609745327378758
201,1,0.3548282384704799
203,0,0.1754576001842973
206,0,0.2105258973830001
207,0,0.1292477586386323
208,0,0.1170290905630701
209,0,0.1469462434704062
211,0,0.1197375408760884
219,0,0.2752165713831443
223,0,0.1363224463008168
226,0,0.1148970967836821
231,0,0.1020386307525347
232,1,0.8170153380796082
233,0,0.2838242264332167
234,0,0.0906594751372388
235,1,0.0814737104028734
245,0,0.5569291945793831
246,0,0.1837197385391095
250,0,0.0707280513612758
255,0,0.2113019641773218
256,1,0.1480667786545153
257,0,0.1740170575706781
259,1,0.3649891047900767
260,1,0.3586914612673929
264,0,0.1397478181822066
265,0,0.1346644806026956
268,0,0.1528542804316468
269,0,0.1386974018276357
272,0,0.2748051048490237
274,0,0.0801970100946531
275,0,0.4660671870502831
276,0,0.1241073168199594
282,0,0.3570896495542806
283,0,0.41702972893634
284,1,0.6752569365644441
286,0,0.100131641794256
288,0,0.0730314216309686
289,0,0.1426719061287336
291,1,0.7366181472656103
305,1,0.2184182626193647
308,0,0.1694790306985452
309,0,0.1261876128422845
310,0,0.1273693542757115
313,0,0.1377255253851344
314,0,0.4931184631532603
315,0,0.1978195472988619
318,0,0.1530256101849108
319,0,0.3627061171086941
321,0,0.3896435252172665
324,0,0.1780427004358437
325,0,0.6343122384897368
327,0,0.3125250842126162
329,0,0.1557471286088946
334,0,0.0984079634067142
335,0,0.1346408577969672
336,0,0.2955633989896102
341,0,0.1225236961561485
344,0,0.1307386554854623
346,1,0.1151104256778208
347,0,0.1204059906076081
350,0,0.1101997152702511
351,0,0.7454645024870049
352,0,0.2198250269507287
353,0,0.3250329915518914
355,0,0.1082615796895663
358,1,0.2390850352852279
363,1,0.0682300554259315
364,0,0.3891112968073469
370,0,0.4149256944183023
371,0,0.3456332855930164
372,1,0.3802085217422037
373,0,0.3745234558968746
374,1,0.5825811093255318
380,1,0.2002540795758714
381,0,0.1208422519333375
383,0,0.1690940421801529
385,0,0.2079221376631213
386,0,0.4035225095114868
388,0,0.2328606066863461
395,0,0.1300380863992127
397,0,0.079964098666187
400,0,0.1890869721681564
407,0,0.1720775335529406
409,0,0.1742849705470144
412,0,0.0778506024823635
416,1,0.666525151895064
420,0,0.512854789406593
421,0,0.1031448881397529
422,0,0.1082764247203335
424,0,0.1330620424068396
429,0,0.3995415461519347
430,1,0.1266978370217345
433,0,0.1118647349253701
435,0,0.1027647612445006
439,1,0.3195152355125222
442,1,0.1202431797958992
445,0,0.1762289447622856
446,1,0.7343893404189423
447,0,0.1141448878102181
448,0,0.1678101338844439
450,0,0.4377107129949981
452,0,0.2060543754608713
453,0,0.073029809185659
455,0,0.095038548109862
456,0,0.19333586675173
457,0,0.1451560071005241
458,1,0.3057485427138574
460,0,0.1081736512569166
464,1,0.3776331192865715
466,0,0.1877902317597172
467,0,0.2830553941880718
473,0,0.0992200984557559
474,1,0.7368957740057016
476,0,0.4706140908515385
477,0,0.3694577627699636
479,0,0.0833446012179849
481,1,0.5073573945137673
482,0,0.3865513219309755
492,0,0.1106652537412714
494,0,0.093938114606319
498,1,0.1478874217053543
503,0,0.1183281086474039
511,1,0.4114801293791723
514,0,0.0862103048732416
516,0,0.1881970060087785
517,1,0.7693330864539086
519,0,0.1644384800974411
528,0,0.1284844605862512
529,0,0.1222265748198867
530,0,0.1394443925673325
534,0,0.2743938653920742
536,0,0.103435273737379
538,0,0.0957681500120463
541,1,0.2389978836482228
542,0,0.6760255469749917
543,1,0.7312123578727394
550,0,0.3635316482434708
551,0,0.1954682152705918
552,0,0.3863220333626047
554,1,0.4635276490623643
556,0,0.1650814656319208
566,0,0.2216791095212925
568,0,0.1123868835039987
569,1,0.1350166132858985
570,0,0.160836067075237
572,0,0.3402771538982002
573,1,0.4453568428726585
574,1,0.2928838159560248
576,0,0.1529609050732578
577,1,0.2309091717411743
582,0,0.2444708501154319
583,0,0.6190159667514439
589,1,0.6841508322104334
591,1,0.1447371866900366
593,1,0.2700396458612257
595,1,0.5825876486140845
600,0,0.0839312361958767
601,1,0.7184163716988121
603,0,0.1696470256227598
607,1,0.335424748837185
608,0,0.1512707411846159
609,0,0.5899127183450277
613,1,0.1373699749953004
614,1,0.1153715674523873
617,0,0.0843710531817732
620,0,0.1700130743232495
622,0,0.434301571256344
624,1,0.0711088114558952
632,0,0.250096589489559
633,0,0.2839937194204129
636,0,0.1326148643294002
642,0,0.2222788093328502
651,0,0.1169186028662851
652,1,0.5940579188730105
658,0,0.1602514779225282
659,0,0.2186208428053286
660,1,0.1412673862235869
662,0,0.2959455492344146
665,0,0.1481864522521625
666,0,0.1114497538420593
667,1,0.0752284057847031
668,1,0.6032564809842265
671,0,0.5971844032304678
676,0,0.139333588292196
677,1,0.1269580817177405
679,0,0.1511101796409114
680,1,0.1487946077295949
688,0,0.1219494475208478
689,0,0.0937152644267426
695,0,0.1667071070533631
697,1,0.1558653234213417
706,0,0.15741382646346
709,0,0.151450021311286
711,0,0.1298208638213331
718,0,0.1612266691070926
725,0,0.411007851790562
735,0,0.3095712599848518
736,0,0.1307030846864693
737,0,0.2993186040709224
740,0,0.0709154739453294
741,0,0.1299305184670197
750,0,0.3297631759063918
759,0,0.0650286971357057
760,0,0.2164115367410623
764,0,0.1967775176527115
766,0,0.7053255994272545
767,0,0.1270748214895575
768,0,0.1426642683783318
770,0,0.1720836303987898
774,0,0.1149712765138951
775,0,0.2063776814834524
779,0,0.1853106582919532
781,0,0.5809015455881621
784,0,0.0634233820301723
785,0,0.1266837360767874
786,0,0.1074859515486338
787,0,0.276547047501626
789,1,0.4108470721361703
791,0,0.3093978658865991
793,0,0.2276125499855742
798,0,0.2319656942777048
799,1,0.437802025686819
800,0,0.3491874621271247
802,0,0.4403318706682898
804,0,0.2305574350166705
807,0,0.1418186754290752
808,0,0.342409197455141
813,0,0.4585229960023796
816,0,0.100341141291091
818,1,0.1507344683833078
825,0,0.1038189401057621
829,0,0.0945813253215779
830,0,0.3985041537702039
832,0,0.0767393407008615
833,0,0.1113864093360421
